ID	Status	Description	Notes
1	_	MVP Phase	_
1.1	_	Base	_
1.1.1	_	Basic ui with juno brands	_
1.2	_	Swap Page	_
1.2.2	_	Possibility to connect a wallet with a dedicated button	_
1.2.3	_	Possibility to set the slippage with a dedicated button	_
1.2.4	_	Possibility to choose the assets pair to swap via UI	_
1.2.5	_	Assets price	_
1.2.6	_	Price impact	_
1.2.7	_	Route	_
1.3	_	Pools Page	_
1.3.1	_	View of Combined APR, Total Liquidty, 24h Volume, Fees, Liquidity	_
1.3.2	_	UI with two different section: My pools & All Pools	_
1.3.3	_	Possibility to sort pools by: Total Liquidity, Combined APR	_
1.3.4	_	UI to monitor and control the liquidity provided (pool's data, possibility to remove liquidity)	_
1.3.5	_	View of Pending rewards, My liquidity, Shares	_
1.3.6	_	Possibility to provide liquidity to pools via UI	_
1.3.7	_	Possibility to claim pending rewards with a dedicated button	_
1.4	_	Tokens Page	_
1.4.1	_	View of Balance, TVL, Volume and price	_
1.4.2	_	Possibility to sort Tokens by: Balance, TVL, Volume	_
1.4.3	_	Possibility to deposit & withdraw Tokens with a dedicated button	_
1.4.4	_	Possibility to swap Tokens with a dedicated button	_
1.4.5	_	Balance view	_
1.5	_	Bridge Page	_
1.5.1	_	Possibility to select networks pair and asset to bridge via UI	_
1.5.2	_	Possibility to select 50% or Max tokens with two dedicated Button	_
1.5.3	_	"Possibility to review bridging data (costs, routes, estimated time) via information box before confirming the action. "	_
2	_	PHASE 2: More features	_
2.1	_	Create Pool Page	_
2.1.1	_	UI to choose the assets pair to create a new constant product pool	_
2.2	_	Incentivate Pool Page	_
2.2.1	_	Possibility to choose the pool to be incentivized	_
2.2.2	_	Possibility to choose the incentivization duration	_
2.2.3	_	Possibility to choose the incentivization method (time-fixed or time-decreasing)	_
2.2.4	_	Possibility to choose the token with which to incentivize	_
2.3	_	Dark Mode	_
2.4	_	Guides/Docs Page	_
2.5	_	Varius link to Github, Juno Website, Discord	_
2.6	_	Various automatic risk indication for tokens when swap	_
